sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
8502745
44,999,2.5564417091101346,105,69,34.779179810725545,0.5040460842134137
22,999,2.569592688792297,168,93,31.7123595505618,0.3409931134469011
23,999,1.5987489020468761,50,44,32.89473684210527,0.7476076555023924
24,999,1.669219184758154,105,74,41.92015209125474,0.5664885417737128
45,999,30.92560113295435,8469,625,46.91406670560694,0.0750625067289711
46,999,5.450565029398906,317,161,45.40849525530954,0.2820403432006804
25,999,30.365320448090873,9509,673,48.36885761099643,0.07187051650965294
47,999,20.91508581364591,3317,490,49.359543303200915,0.10073376184326717
26,999,3.0190424620495704,250,130,33.53004291845494,0.25792340706503797
48,999,7.299204765420058,614,221,40.26874599444563,0.18221152033685806
27,999,4.873165565927138,238,122,33.28084606345476,0.2727938201922521
49,999,1.0020837628437043,105,75,44.277108433734924,0.5903614457831323
0,999,40.44091199542999,23898,821,39.48515068068858,0.04809397159645381
28,999,2.5660151097998836,110,70,38.78205128205129,0.5540293040293042
50,999,2.1149161047896827,175,98,28.648269410664177,0.29232927970065486
1,999,2.230171827827035,109,67,28.220902612826603,0.42120750168397914
2,999,2.0597908185104914,117,70,28.224742268041233,0.40321060382916046
51,999,21.25551807180744,3878,520,48.23711069057318,0.09276367440494843
52,999,7.634632655619465,503,205,40.09016003802885,0.19556175628306754
90,999,2.30673889148176,177,104,53.371379897785346,0.5131863451710129
53,999,17.904971477178332,2352,440,55.48215754317693,0.12609581259812938
113,999,1.179404494847407,117,66,23.561101549053355,0.35698638710686903
91,999,24.045619697004962,5059,565,46.34460011263158,0.08202584090731253
114,999,1.8701748512667387,55,44,27.75229357798165,0.6307339449541284
92,999,1.061547984623415,52,38,27.591836734693874,0.7261009667024704
54,999,26.48675413309392,6532,595,38.81749319941411,0.06523948436876321
55,999,1.4864909738526721,50,41,32.051282051282065,0.7817385866166358
136,999,2.282703751757955,178,107,42.13297872340425,0.39376615629349765
56,999,1.725195751319481,115,80,48.090909090909086,0.6011363636363636
159,999,2.2991337209229346,108,77,43.8496240601504,0.5694756371448103
182,999,2.867174918829633,177,100,33.22269353128314,0.33222693531283143
137,999,6.623262525353717,518,203,41.613523573201,0.20499272696158127
93,999,25.643557288328473,5131,552,55.65325320204542,0.10082111087327068
57,999,3.1572255750057336,165,110,37.040816326530624,0.3367346938775511
94,999,6.066886432331299,384,187,61.235880398671114,0.3274646010624124
95,999,6.478081465260011,407,182,40.83041656396351,0.22434294815364567
183,999,21.640461077314654,3707,527,54.681956188695004,0.10376082768253321
96,999,7.962858854410978,596,219,38.236383207750265,0.1745953571130149
97,999,1.10462514450701,55,42,27.252252252252255,0.6488631488631489
58,999,30.966100795949465,9589,652,47.72241318908314,0.07319388525932997
138,999,32.51011529351525,10436,709,51.698681117537376,0.07291774487663946
98,999,4.291922353537988,252,129,47.89140271493213,0.37125118383668315
59,999,12.43660692419299,1129,328,55.21033482046173,0.16832419152579797
139,999,1.054277872105036,50,38,18.939393939393945,0.4984051036682617
99,999,5.615078909982059,388,183,38.68036998972251,0.21136814202034157
140,999,1.5752675806949563,109,69,25.88453159041394,0.3751381389915064
205,999,10.572538240965011,860,277,41.69579433983538,0.15052633335680643
141,999,8.89291197166215,732,273,46.16784421850767,0.16911298248537607
142,999,1.1343008430379118,111,74,35.71304347826087,0.48260869565217396
206,999,9.469721139946154,720,270,47.40307242136064,0.1755669348939283
207,999,4.1774187657629085,318,157,39.28671328671329,0.2502338425905305
143,999,16.332290040928616,1872,395,44.080301886792455,0.1115957009792214
208,999,11.989643368797585,977,298,36.22913424678331,0.12157427599591715
144,999,15.244775095001765,1687,379,50.12008875895955,0.13224297825582995
145,999,3.1809074285507437,243,136,38.8224852071006,0.2854594500522103
209,999,25.490096380513812,5304,564,45.73960094690565,0.0810985832391944
29,999,50.440813836640814,68339,969,51.06572754234306,0.05269940922842421
210,999,1.346760637088329,50,36,19.53125,0.5425347222222222
211,999,5.829512200447398,335,166,60.43349488422187,0.36405719809772213
30,999,15.934697036183685,1895,427,46.75144185077658,0.10948815421727537
31,999,4.819336898549624,307,147,28.008618127786033,0.19053481719582335
32,999,9.569434330112365,682,248,44.37359282579661,0.1789257775233734
33,999,16.741096902840695,1962,401,54.05155999887669,0.13479192019669997
3,999,50.51153704286243,67220,981,49.611831171994154,0.05057271271355163
34,999,1.1447519254626382,50,43,35.71428571428573,0.8305647840531565
4,999,11.25383456401114,1115,307,38.99090481417595,0.1270062046064363
35,999,11.81753790420495,980,311,58.206060606060596,0.1871577511448894
