sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
0733722
1,999,22.99278182211966,1225,510,45.62695734136034,0.08946462223796145
30,999,3.650847961667556,152,98,39.29251700680272,0.40094405108982367
45,999,4.295107420385652,255,154,40.11412708204811,0.26048134468862405
2,999,1.8456658157933439,101,76,37.36630036630035,0.49166184692500464
31,999,1.9186329526754267,50,41,25.510204081632654,0.6222000995520159
15,999,90.09583501109263,7142,1472,53.697665262329004,0.03647939216190829
60,999,13.411524357030855,698,340,52.8420824295011,0.15541788949853264
3,999,3.8139329036282135,152,100,33.19540229885057,0.3319540229885057
46,999,32.17796323923646,1882,666,53.64763260731273,0.08055200091188097
32,999,7.434054811388266,360,208,50.23255813953487,0.24150268336314842
4,999,10.372931622711432,529,266,37.46699692060517,0.14085337188197433
61,999,45.299435616116675,2842,886,51.467266494195016,0.05808946556906887
47,999,2.5749500526200007,102,79,44.46153846153844,0.5628042843232713
33,999,15.465455647333343,809,401,48.62053339276429,0.12124821294953687
105,999,2.5381856781646777,153,112,43.26987060998154,0.38633813044626375
75,999,89.94383007501759,7094,1494,49.80033883142741,0.033333560128130796
5,999,1.8579552936841752,100,66,33.55704697986577,0.5084401057555419
48,999,7.896180393673049,362,202,59.24231464737795,0.2932787853830592
16,999,93.15858256867541,7689,1543,50.53437483706025,0.032750728993558166
62,999,30.389705954366075,1820,674,52.89177019129435,0.07847443648559993
6,999,3.731268060597846,153,102,44.930902111324386,0.4404990403071018
76,999,3.3627515791079046,204,134,42.378818737270876,0.316259841322917
34,999,38.13286361309925,2375,799,52.84106344908991,0.0661339968073716
49,999,6.136774565628469,310,183,46.56007751937984,0.25442665311136525
120,999,7.741845920925299,360,204,49.884526558891444,0.24453199293574238
90,999,58.31498871223544,3919,1103,46.66652790986683,0.042308728839407825
106,999,35.304765924882055,2158,776,48.65600969575392,0.06270104342236331
63,999,1.1345122781468682,50,42,28.409090909090917,0.6764069264069266
7,999,13.62392860536132,744,357,54.903392184090464,0.15379101452126182
121,999,6.18068387248697,311,200,45.90460370194588,0.2295230185097294
50,999,4.27735309967577,256,155,34.89669861554846,0.22513999106805457
35,999,24.387402775242435,1351,552,46.0130839236645,0.08335703609359511
91,999,5.970830761092002,258,154,41.864150943396226,0.2718451359960794
107,999,28.280704741892123,1623,624,46.803166255041674,0.07500507412666935
17,999,77.08676027429557,5716,1340,54.21191868375466,0.040456655734145267
135,999,1.0699322619392195,101,69,27.202666666666666,0.3942415458937198
8,999,1.5507460317995332,51,42,32.1111111111111,0.7645502645502643
122,999,9.217577453421724,526,257,40.74756995581738,0.1585508558592116
77,999,57.84783369844472,3953,1101,58.123487511391325,0.05279154179054616
64,999,2.0589565757960084,152,100,33.29106628242074,0.33291066282420745
92,999,7.190949226308366,368,201,48.090909090909086,0.23925825418362728
18,999,2.4528944475120436,102,70,37.42446043165467,0.5346351490236382
36,999,9.796699810384734,470,267,45.98251457119069,0.17221915569734342
9,999,6.729657454669879,363,196,37.275530410183876,0.19018127760297895
136,999,1.0538052811283583,100,78,40.65040650406503,0.5211590577444235
123,999,1.0713669554560914,100,69,37.593984962406005,0.5448403617740001
137,999,4.441066728194775,202,133,53.548556430446176,0.4026207250409487
65,999,1.942022432126527,50,41,31.250000000000007,0.7621951219512196
10,999,6.527039496460465,364,198,32.19047619047619,0.16257816257816257
93,999,12.974412796653047,695,340,44.1159009955247,0.12975264998683733
37,999,21.31340999298933,1210,523,55.542488619119865,0.10619978703464601
51,999,87.36621300325548,7022,1507,55.07309499982129,0.036544854014479954
124,999,12.084268941887444,693,353,46.85813250073177,0.1327425849879087
78,999,61.50274830253974,4199,1149,57.23969665390821,0.049816968367196006
108,999,48.893002856799974,3172,951,53.54013813948044,0.056298778274953144
19,999,58.112323138827634,3983,1094,52.1736623836194,0.04769073344023711
11,999,2.6758812110655756,101,73,40.96787148594376,0.561203718985531
94,999,11.760246137305653,641,332,46.411498926917425,0.13979367146661875
66,999,21.555182953307103,1168,486,44.13250517598345,0.09080762381889598
38,999,5.839790871112536,256,157,38.2803738317757,0.24382403714506815
138,999,9.402700217584261,473,252,51.13805714285716,0.2029287981859411
79,999,7.493495084414499,417,234,36.462361081987844,0.15582205590593096
20,999,2.926955782487567,152,96,35.11246200607903,0.3657548125633232
52,999,15.602468305439068,861,399,50.62630608481869,0.12688297264365586
109,999,13.968326816663682,688,354,45.37423312883436,0.12817579979896712
95,999,11.096159986936307,584,293,41.642979242979244,0.14212620902040699
12,999,43.63841192012441,2773,880,47.545764828818584,0.05402927821456657
139,999,31.861756942336644,1811,642,41.432067105445995,0.06453593007078816
21,999,15.93161531063435,818,352,49.53538643766657,0.14072552965246185
67,999,49.7339619443985,3136,945,46.91180034154114,0.049642116763535596
53,999,2.670419566130122,101,78,47.44651162790695,0.6082886106141917
110,999,1.1810561625536717,50,41,30.487804878048784,0.7436049970255801
125,999,51.7151523616482,3383,1012,50.525528336121994,0.04992641139933003
39,999,70.69928432763484,5004,1213,49.4322715140795,0.04075207874202762
22,999,2.369009443799243,153,107,50.77874186550979,0.47456768098607277
140,999,1.0791893718911696,100,76,31.645569620253163,0.4163890739506995
54,999,9.641432695284083,528,255,41.33807829181495,0.16211011094829392
13,999,30.204809764643905,1815,673,48.588106019262824,0.07219629423367432
126,999,3.3641968226180055,204,130,49.425178147268404,0.3801936780559108
80,999,83.32506340911337,6605,1422,52.8045677752642,0.03713401390665556
96,999,49.19646651524662,3200,1000,59.582688436070804,0.059582688436070806
141,999,2.3504033011626078,154,108,64.79781420765032,0.5999797611819474
111,999,28.319064636997584,1612,637,52.33302452974585,0.0821554545207941
55,999,6.492794327842578,309,175,42.15496688741722,0.24088552507095554
40,999,25.526093996123173,1418,559,44.99471894020766,0.08049144712022838
127,999,3.0859637216824285,152,107,44.775193798449614,0.41845975512569733
97,999,1.10398260701445,50,42,31.250000000000014,0.7440476190476194
