sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
66,50,9.947269030072848,0.19894538060145694
67,999,22.71792547803111,82,20,11.633217993079585,0.5816608996539793
0,999,3.451632516815421,4,4,4.0,1.0
68,999,4.222986665870191,4,4,4.0,1.0
69,999,4.764848392913839,5,3,2.272727272727273,0.7575757575757577
70,999,4.6262535687332536,6,5,4.5,0.9
71,999,9.481091472675573,14,9,7.538461538461539,0.8376068376068377
72,999,1.3747089096680438,1,1,1.0,1.0
1,999,67.57702667887402,8944,49,10.328192593254403,0.2107794406786613
22,999,72.19568345744183,11937,56,8.209560407708018,0.14659929299478605
2,999,18.774925448841856,49,15,10.963470319634702,0.7308980213089801
73,999,55.56242791852922,1851,42,10.449780860272117,0.24880430619695518
23,999,9.660925898224141,17,9,7.048780487804877,0.7831978319783197
3,999,7.791302518739602,12,7,4.235294117647059,0.6050420168067226
74,999,26.209071750543504,140,22,5.109489051094889,0.23224950232249497
4,999,2.218645376294417,2,2,2.0,1.0
75,999,13.320629037198673,26,12,8.24390243902439,0.6869918699186992
76,999,5.653724248942606,6,4,3.5999999999999996,0.8999999999999999
77,999,26.347401623845663,119,25,14.034687809712587,0.5613875123885035
78,999,3.1101028392556764,3,3,3.0,1.0
79,999,8.291862481909147,14,9,7.0,0.7777777777777778
80,999,31.11008292825766,312,29,9.212947189097104,0.3176878341067967
81,999,2.6442475949779594,3,3,3.0,1.0
82,999,35.579397014708825,270,30,12.82998944033791,0.4276663146779303
90,999,13.921210353011931,31,14,9.152380952380954,0.6537414965986396
83,999,1.3725828696203128,2,2,2.0,1.0
113,999,21.225519203962648,88,20,9.110588235294117,0.45552941176470585
136,999,8.132396581426033,11,7,5.260869565217392,0.751552795031056
91,999,40.00978513516724,500,31,11.924067537918535,0.384647339932856
84,999,23.939178531354763,74,20,10.450381679389311,0.5225190839694656
137,999,4.391998364812931,4,4,4.0,1.0
114,999,4.841834435779028,5,5,4.999999999999999,0.9999999999999998
182,999,1.613415534434977,2,2,2.0,1.0
