sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
2,17,12.736842105263158,0.7492260061919505
32,999,2.933790094609943,3,3,3.0,1.0
8,999,2.3572384427009103,3,2,1.7999999999999998,0.8999999999999999
16,999,80.11920791485876,81,58,24.210332103321033,0.4174195190227764
48,999,4.611841611761605,5,5,4.999999999999999,0.9999999999999998
56,999,1.1977625209466902,2,2,2.0,1.0
64,999,3.726082836743591,4,4,4.0,1.0
72,999,74.02350120425037,74,52,33.80246913580247,0.6500474833808167
24,999,2.6850123984851635,3,3,3.0,1.0
49,999,27.216250108392032,27,24,18.6923076923077,0.7788461538461542
1,999,12.280703374206182,12,12,11.999999999999996,0.9999999999999997
33,999,5.028120067732568,6,6,5.999999999999999,0.9999999999999999
9,999,1.0992146743524878,1,1,1.0,1.0
17,999,6.58240161019965,7,7,7.0,1.0
41,999,47.5350712563318,48,35,17.19402985074627,0.4912579957356077
57,999,95.17675290872617,95,67,25.28011204481793,0.37731510514653627
65,999,26.60500485079834,27,24,20.82857142857144,0.8678571428571433
73,999,11.577536074977026,11,11,11.0,1.0
25,999,33.57197214914883,33,25,15.338028169014082,0.6135211267605633
42,999,50.07648067127573,50,41,31.250000000000007,0.7621951219512196
50,999,40.31007725095468,40,32,24.99999999999999,0.7812499999999997
2,999,3.2156314564959896,4,4,4.0,1.0
74,999,5.171774288866855,5,5,4.999999999999999,0.9999999999999998
26,999,2.95176537822109,3,3,3.0,1.0
10,999,25.288969347359995,25,17,10.59322033898305,0.6231306081754735
34,999,61.6982792343636,61,50,32.35652173913042,0.6471304347826085
18,999,3.879239019151312,3,3,3.0,1.0
58,999,9.2018775741504,9,7,6.230769230769231,0.8901098901098902
66,999,25.92306748349943,25,21,17.857142857142854,0.8503401360544216
43,999,48.258973760543725,49,42,33.816901408450704,0.8051643192488263
3,999,7.367333126612823,8,8,8.0,1.0
75,999,6.731077436528109,7,7,7.0,1.0
27,999,2.831083489450285,2,2,2.0,1.0
51,999,64.79982277004171,65,52,39.48598130841122,0.7593457943925235
35,999,2.7547089306353008,2,2,2.0,1.0
11,999,63.96316679130221,64,48,28.444444444444443,0.5925925925925926
19,999,24.539039308854726,25,20,16.891891891891888,0.8445945945945944
59,999,1.071030715390927,1,1,1.0,1.0
67,999,23.800987606621586,24,21,17.999999999999996,0.857142857142857
44,999,53.02510657637745,53,41,28.958762886597935,0.7063112899170227
76,999,26.258913600897156,26,24,22.533333333333328,0.9388888888888887
28,999,15.613540057149622,15,14,13.235294117647058,0.9453781512605042
4,999,2.6269286679114314,2,2,2.0,1.0
52,999,22.492036588048958,22,16,10.083333333333334,0.6302083333333334
20,999,3.2381338111969677,4,4,4.0,1.0
36,999,87.13749853105583,88,67,39.91752577319589,0.5957839667641178
12,999,27.106490629621653,27,21,15.510638297872342,0.7386018237082068
60,999,1.5761797773730024,2,2,2.0,1.0
68,999,51.55406963957242,52,43,28.765957446808503,0.6689757545769419
45,999,55.621514905505656,55,41,27.252252252252255,0.6646890793232257
29,999,23.934399656933348,23,22,21.160000000000004,0.961818181818182
77,999,3.8069860341899027,4,4,4.0,1.0
5,999,1.0341827008374438,2,2,2.0,1.0
53,999,3.725870035422792,4,4,4.0,1.0
21,999,9.967657435290434,9,8,7.363636363636364,0.9204545454545455
37,999,74.83623396025867,74,51,30.764044943820227,0.6032165675258868
13,999,53.5032186924544,53,41,20.80740740740741,0.5074977416440832
61,999,9.65177101974185,10,10,9.999999999999996,0.9999999999999997
69,999,80.5410704938422,80,56,14.479638009049774,0.2585649644473174
30,999,8.975251686346638,8,8,8.0,1.0
78,999,20.10263040227489,21,15,11.918918918918923,0.7945945945945948
46,999,1.8224680468168206,2,2,2.0,1.0
6,999,2.0982757847735742,3,3,3.0,1.0
