sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
25763
8,999,3.944985599312642,100,70,20.408163265306122,0.2915451895043732
0,999,4.249043891709888,100,80,48.076923076923066,0.6009615384615383
40,999,1.1698384693574189,25,16,9.328358208955224,0.5830223880597015
48,999,3.384864752800354,75,55,27.709359605911327,0.5038065382892969
73,999,33.144771228855085,841,411,53.11113614177368,0.12922417552742987
56,999,14.452435866551749,375,212,38.28614211815954,0.18059500999131858
16,999,51.010442255925916,1300,564,51.48671703631489,0.09128850538353704
32,999,12.849321828098695,325,190,46.104321257092984,0.24265432240575255
9,999,1.264289640677981,50,37,25.000000000000004,0.6756756756756758
24,999,47.08568494418049,1192,552,47.11087533156498,0.08534578864413947
64,999,49.01154824631153,1253,532,46.94301091343997,0.08823874231849618
41,999,2.5527154643345717,75,58,34.50920245398772,0.5949862492066849
1,999,1.874219277098969,25,19,12.254901960784311,0.6449948400412795
49,999,18.681679587012763,450,257,56.15640599001663,0.21850741630356665
33,999,3.3381680103019917,75,58,36.764705882352935,0.6338742393509127
57,999,33.95913653857548,846,416,53.91863793882777,0.12961211042987444
25,999,25.46781862340369,663,349,50.71754932502596,0.1453224909026532
74,999,60.78254031979288,1555,637,47.89590967614143,0.07518981110854227
2,999,4.7714455430431535,125,91,51.22950819672132,0.5629616285353991
10,999,48.27637760878987,1226,578,57.908614578517486,0.100187914495705
65,999,8.156739852397951,200,124,32.31017770597739,0.26056594924175314
17,999,88.19098775469213,2285,876,55.80437779891625,0.06370362762433361
42,999,95.75621702131293,2521,948,49.50375828575435,0.05221915430986746
50,999,85.17839066536939,2238,855,41.84820279731965,0.048945266429613624
34,999,1.4082565069614517,25,25,25.000000000000004,1.0000000000000002
75,999,4.824162028747001,125,91,46.921921921921935,0.5156255156255157
26,999,9.130490686393776,250,159,45.68713450292398,0.2873404685718489
11,999,2.5864329442448177,50,40,28.409090909090914,0.7102272727272728
58,999,30.958092535969534,794,405,52.31834024896265,0.12918108703447567
18,999,2.5072886810345194,50,39,30.487804878048784,0.7817385866166355
43,999,17.381050346365175,425,257,61.83669976035605,0.24060972669399242
3,999,1.2904954451003627,50,45,40.3225806451613,0.8960573476702511
51,999,20.113065317473957,507,280,42.3404710920771,0.15121596818598965
27,999,18.646832875779033,450,242,45.56705670567056,0.1882936227507048
12,999,4.082199222925645,100,70,29.585798816568044,0.4226542688081149
44,999,3.6994034075139983,75,54,30.737704918032783,0.5692167577413478
19,999,7.8111345158006245,175,114,34.21787709497206,0.30015681662256194
66,999,94.20290636863403,2448,875,49.30562274769215,0.0563492831402196
35,999,68.51759612585765,1794,734,53.07447229551452,0.0723085453617364
4,999,1.2682485585736054,25,24,23.148148148148145,0.964506172839506
76,999,83.22529332412596,2156,847,47.990253974809,0.05665909560189965
52,999,73.23479821253372,1897,785,43.83789545493306,0.05584445280883193
59,999,53.516804113580875,1377,614,47.702558554932196,0.07769146344451498
45,999,3.4611339666305274,100,80,59.52380952380952,0.744047619047619
13,999,4.659857193082249,125,88,45.02881844380404,0.5116911186795914
28,999,19.609079014867863,477,255,33.21106407823675,0.13023946697347746
20,999,1.2835323574519566,25,24,23.148148148148145,0.964506172839506
36,999,2.9728910521218648,50,39,24.03846153846154,0.616370808678501
5,999,15.911736383779907,400,246,47.33727810650888,0.19242795978255645
53,999,4.8458535146194,125,83,32.08418891170431,0.3865564929121001
67,999,7.36905347533346,175,110,38.13823163138232,0.3467111966489302
77,999,11.311164848574592,275,166,43.89146836912362,0.26440643595857605
46,999,34.05533086846495,868,433,57.06892895015905,0.13179891212507863
14,999,3.112890636266328,75,58,37.75167785234898,0.6508909974542928
60,999,39.8608783162849,994,444,34.58298914945747,0.07788961520148079
29,999,1.9823929644744398,50,33,13.440860215053762,0.40729879439556854
21,999,10.693064811145604,250,160,46.0235640648012,0.2876472754050075
37,999,2.143647846906615,75,62,38.79310344827584,0.6256952169076749
68,999,8.228952667136511,200,123,32.31017770597738,0.26268437159331204
54,999,9.492312970762248,225,144,38.97228637413395,0.2706408775981524
78,999,3.9828467306416555,100,73,27.777777777777775,0.380517503805175
47,999,7.935765532019651,200,134,34.24657534246575,0.25557145777959517
15,999,2.760360109927178,75,54,27.709359605911327,0.513136288998358
30,999,4.7675956732254345,100,71,30.120481927710838,0.4242321398269132
22,999,10.00480290260357,275,165,49.72057856673242,0.30133683979837833
61,999,9.619172157618573,250,159,55.50621669627,0.3490957024922642
38,999,9.698190120053034,225,146,48.35243553008596,0.33118106527456137
55,999,1.431159940582972,25,21,16.89189189189189,0.8043758043758044
6,999,90.28168001820526,2338,885,48.3644246252942,0.05464906737321378
69,999,27.797207907213107,691,338,42.117050366058045,0.12460665788774569
80,999,4.833993962074819,100,76,45.45454545454545,0.5980861244019139
31,999,5.03657511491751,150,100,34.722222222222214,0.34722222222222215
88,999,30.826480119077587,765,374,56.3963573287077,0.15079239927461952
96,999,15.399453592664655,375,211,46.06125122830002,0.21829976885450247
62,999,21.97556106117798,534,283,53.8233295583239,0.19018844366898904
23,999,24.978623629598818,612,319,48.34073309241094,0.1515383482520719
39,999,19.626261056732858,503,286,50.2101607461798,0.1755600026090203
79,999,86.20637355896092,2256,878,48.196363636363635,0.054893352661006416
81,999,2.303834199639588,50,36,17.857142857142858,0.49603174603174605
97,999,1.6577874811019024,50,40,32.89473684210527,0.8223684210526316
70,999,7.248713689245767,200,134,47.281323877068566,0.35284570057513853
89,999,18.589965021244918,450,259,43.26923076923077,0.16706266706266706
63,999,6.814870109192544,150,97,39.47368421052631,0.40694519804666296
104,999,2.307226829561808,75,64,51.605504587155934,0.8063360091743115
120,999,8.885600283931991,200,128,40.73319755600814,0.3182281059063136
7,999,67.08523092046251,1773,730,49.64904051172708,0.06801238426263984
128,999,1.9790661343724587,50,37,26.595744680851062,0.718803910293272
82,999,13.371639329231797,325,186,39.48598130841122,0.21229022208823237
112,999,38.41726769265057,992,474,61.30475953152256,0.12933493572051175
98,999,45.03366506501984,1175,527,41.79279551990314,0.07930321730531904
90,999,33.67522805947844,867,396,41.18618157909157,0.10400550903811001
144,999,5.2069286490061515,125,85,40.37467700258398,0.4749962000303998
136,999,11.675813615029522,300,175,38.13559322033898,0.2179176755447942
105,999,27.733837588863995,714,358,41.76601671309192,0.11666485115388806
121,999,41.318209687422694,1070,493,60.24521153441382,0.12220124043491647
91,999,2.2160830407281766,75,50,19.5993031358885,0.39198606271777003
71,999,50.172331063134976,1279,571,49.75942205323193,0.08714434685329585
99,999,45.531166936982146,1175,518,38.95778661926127,0.07520808227656615
83,999,17.950513942616297,450,275,61.70018281535647,0.2243643011467508
113,999,5.95838527373358,150,101,39.062499999999986,0.3867574257425741
