sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
48874979164
16,999,65.98271846515813,3345,1190,52.0625596165926,0.04375005009797697
24,999,76.41895418547067,3995,1322,51.48777167338221,0.03894687721133299
40,999,84.70617867883121,4371,1412,54.298522436289126,0.03845504421833507
64,999,75.03875520844389,3905,1300,54.398827764083066,0.041845252126217744
0,999,64.79112184215833,3347,1159,51.94163849902399,0.04481590897241069
8,999,86.17679311437497,4472,1450,54.14266376444343,0.03733976811340926
48,999,85.65933699360122,4424,1438,51.683116444144,0.03594097110163004
56,999,95.53252338306406,4978,1548,52.73183893908507,0.03406449543868545
72,999,95.40619918097637,5037,1557,46.99611381448188,0.03018375967532555
33,999,68.8072549024307,3588,1217,49.67297140872787,0.04081591734488732
9,999,63.13959576806471,3247,1157,48.39150590492452,0.041824983496045395
65,999,64.3033901701881,3301,1149,50.88849607942949,0.04428937865920756
17,999,88.9897313276772,4661,1448,51.83300050342015,0.035796271065897896
1,999,71.37203862117474,3737,1243,48.69526512708037,0.03917559543610649
41,999,78.76456010770175,4116,1346,52.83835472884464,0.03925583560835412
73,999,69.62632372375418,3644,1213,52.57447836243417,0.04334252132105043
25,999,99.3189930082948,5187,1589,49.550297154791224,0.0311833210539907
49,999,98.48479639200269,5135,1592,48.32451814261549,0.030354596823250934
57,999,82.58576071349282,4247,1370,51.28681590837358,0.03743563204990773
66,999,55.84422686818428,2878,1087,50.67471796001272,0.046618875768180974
42,999,56.39954103792319,2881,1055,52.47587105095118,0.049740162133603015
34,999,98.99496418853828,5144,1546,49.66149295637192,0.03212256982947731
10,999,90.56184234581468,4713,1469,53.26387866434866,0.036258596776275465
2,999,76.07314296265753,3954,1270,46.62557856563439,0.036713053988688495
50,999,55.34203993267442,2883,1063,54.30311444456785,0.051084773701380856
74,999,81.76102859992614,4204,1342,50.33210685196787,0.03750529571681659
18,999,99.04172028970925,5250,1587,48.88424211467245,0.030802925088010368
26,999,72.9457696072283,3730,1227,47.98610727884774,0.03910848188985146
58,999,92.16707303924487,4822,1504,50.483486039341706,0.03356614763254103
11,999,54.2123513478026,2836,1030,52.48424734410483,0.05095557994573285
35,999,66.01043966157312,3405,1208,53.315422075682534,0.04413528317523389
19,999,54.14105549521523,2787,1035,51.4569092872427,0.04971682056738425
43,999,82.06905534700547,4310,1368,55.373026660943395,0.04047735867028026
75,999,65.79391881317393,3342,1164,58.16017663170831,0.04996578748428549
67,999,94.03207450472163,4929,1519,48.945524398179586,0.03222220171045397
51,999,70.90359635582628,3631,1256,55.61552609266048,0.0442798774623093
27,999,63.6505657503044,3250,1161,50.10578546896644,0.043157437957766095
3,999,79.8498978660765,4112,1308,55.63997736037805,0.04253820899111471
12,999,60.98663657051476,3083,1107,44.42055847645753,0.040126972426790905
59,999,99.48706049081333,5214,1595,53.3033920238422,0.03341905456040263
76,999,52.64714704085774,2664,1006,58.11506903159239,0.05776845828190098
20,999,65.86711582975224,3346,1190,52.86633864402618,0.04442549465884553
68,999,53.711202241737986,2794,1029,52.967363721485654,0.05147460031242532
36,999,89.67654348076901,4668,1478,51.31144004935643,0.03471680652865793
44,999,79.72703082690754,4100,1353,50.64473367076403,0.0374314365637576
52,999,66.42220558667005,3396,1191,48.876562778121524,0.04103825590102563
4,999,72.81071877776986,3743,1248,54.734664775768366,0.043857904467763116
28,999,73.83575391024368,3803,1259,48.641788836086135,0.03863525721690718
13,999,78.72012766003733,4114,1341,54.87681004351237,0.040922304283006986
37,999,53.84544013773196,2787,1034,51.02826228345059,0.04935035037084196
60,999,86.50604410360661,4496,1434,50.69345705329154,0.035351085811221435
77,999,70.09858694569596,3687,1232,51.75007708852808,0.04200493270172734
69,999,66.68419133716085,3401,1166,53.58299786442578,0.04595454362300667
21,999,87.62169405331468,4614,1484,51.97610304888768,0.03502432820005908
53,999,64.98037097315203,3346,1180,46.303469953265235,0.03924022877395359
45,999,96.51066860824307,5041,1556,54.70324430562044,0.03515632667456326
29,999,66.55108223842129,3390,1204,55.64049926891382,0.0462130392598952
5,999,87.14930653312659,4565,1451,50.376569189376056,0.03471851770460101
14,999,50.40371664534926,2564,919,48.697728855242296,0.05298991170320163
70,999,60.42608259718958,3141,1121,51.19521459594936,0.045669236927697913
78,999,66.50107925024449,3439,1168,49.43310051954674,0.04232286003385851
22,999,66.33264839475912,3399,1185,49.41805932801506,0.041703003652333384
61,999,98.6703016169941,5185,1554,51.88412244118119,0.03338746617836628
