sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
85
15,999,51.227010845720955,69,37,23.453201970443352,0.633870323525496
30,999,55.780704092916,85,47,29.732510288065843,0.6326066018737413
45,999,51.302587323321426,80,40,14.678899082568806,0.36697247706422015
60,999,76.37293022098848,107,62,37.785478547854794,0.6094432023847547
1,999,73.39274625547307,106,56,30.042780748663098,0.5364782276546982
75,999,96.19630261815102,180,69,30.566037735849054,0.4429860541427399
16,999,73.734754972568,108,56,28.87128712871288,0.5155586987270157
31,999,99.05120805161356,185,70,35.46632124352331,0.506661732050333
90,999,67.04307898333008,95,54,33.80149812734083,0.6259536690248302
105,999,68.19570541550833,106,50,26.880382775119614,0.5376076555023923
46,999,64.07482471833046,88,53,35.52293577981652,0.6702440713172928
61,999,89.94458869996433,130,67,34.349593495934954,0.5126804999393276
135,999,74.76918691113194,107,55,21.480300187617264,0.3905509125021321
120,999,96.33398212943129,187,73,35.14472361809045,0.48143457011082813
76,999,64.6410917359493,94,45,24.274725274725274,0.5394383394383394
17,999,83.21705968756315,122,60,18.42079207920792,0.307013201320132
32,999,75.40743652876293,110,64,36.890243902439025,0.5764100609756098
2,999,68.94567390381413,95,55,34.315589353612175,0.6239198064293123
91,999,62.22794715009101,101,49,18.183600713012478,0.3710938921022955
47,999,63.133545797705125,98,49,28.927710843373493,0.5903614457831325
136,999,64.34509202504822,95,51,29.20711974110033,0.5726886223745162
106,999,93.80483715204574,144,72,23.351351351351347,0.3243243243243243
121,999,52.42250154445622,72,38,21.966101694915253,0.5780553077609277
62,999,61.257735843375805,93,48,21.46153846153846,0.4471153846153846
77,999,68.43127590169283,103,50,24.05668934240363,0.48113378684807256
33,999,89.43108495632903,130,70,35.50420168067226,0.5072028811524608
18,999,85.07512582140045,125,64,29.205607476635507,0.4563376168224298
92,999,62.194902090643275,96,47,27.105882352941176,0.576720901126408
3,999,63.128900620988865,92,48,25.963190184049086,0.5408997955010226
48,999,80.36859643507232,117,65,42.6448598130841,0.6560747663551401
137,999,89.70595748977279,130,62,16.765873015873012,0.27041730670762926
107,999,64.53523879881207,97,51,27.272463768115944,0.5347541915316851
122,999,75.45218254303997,108,59,39.40540540540542,0.6678882272102613
63,999,61.45285429412961,87,48,29.223938223938223,0.6088320463320464
78,999,76.21253707352996,114,50,21.166123778501632,0.42332247557003266
19,999,78.20241173430972,107,61,29.73766233766234,0.4875026612731531
34,999,76.8874738359677,111,60,32.338582677165356,0.5389763779527559
93,999,51.121988686046045,72,42,18.782608695652172,0.44720496894409933
49,999,64.58443736851511,96,49,29.164556962025316,0.595195040041333
138,999,81.57713358087626,118,64,42.45121951219512,0.6633003048780487
4,999,93.36857809114389,159,65,24.10009532888465,0.37077069736745616
123,999,64.21835656805204,89,44,16.817409766454354,0.382213858328508
108,999,69.89534585878651,96,55,35.446153846153834,0.6444755244755243
64,999,50.926762331459635,76,38,20.055555555555554,0.5277777777777777
79,999,71.8275154769012,103,51,26.994910941475826,0.529311979244624
35,999,65.5015753584053,89,47,23.50445103857567,0.5000947029484185
20,999,70.63541246354332,93,52,26.77708978328173,0.5149440342938795
139,999,65.84885528466387,93,49,25.513274336283185,0.5206790680874119
50,999,53.326026040435394,75,43,25.22421524663677,0.5866096568985295
94,999,67.64273276941285,96,54,27.105882352941176,0.5019607843137255
5,999,76.9011506323237,116,58,20.8944099378882,0.36024844720496896
124,999,63.37597175016268,96,49,24.510638297872337,0.5002171081198437
65,999,66.22575787663013,97,51,21.049217002237132,0.4127297451419045
109,999,94.11435188966254,139,67,28.37151248164464,0.4234554101738006
80,999,74.01367069963135,107,51,17.86115444617785,0.35021871463093823
36,999,77.82952400885259,106,54,27.950248756218905,0.517597199189239
21,999,83.51403581128663,120,57,27.586206896551722,0.4839685420447671
140,999,74.47729796126258,104,55,28.765957446808507,0.523017408123791
51,999,95.08588183922123,132,66,31.225806451612907,0.47311827956989255
95,999,61.29817336655038,84,45,25.021276595744688,0.5560283687943264
125,999,65.37522668027387,100,51,21.367521367521363,0.4189710072063012
6,999,64.85048140643892,92,44,19.683720930232557,0.44735729386892176
66,999,65.26371037075079,97,47,15.299186991869922,0.3255146168482962
22,999,92.77572126337704,127,64,25.162246489859598,0.3931601014040562
81,999,69.82787837220864,95,54,26.940298507462693,0.4988944168048647
110,999,91.14227775238896,131,73,36.90537634408602,0.5055531006039181
37,999,70.33617750571248,105,50,25.344827586206893,0.5068965517241378
141,999,71.96236278555196,98,55,26.530386740331494,0.4823706680060272
52,999,81.42781351406511,122,58,28.623076923076926,0.493501326259947
